location,year,crop,rainfall,temperature,humidity,yield,price
Hassan,2004.0,Coconut,3522.8,27.2,55.0,52.0,200000.0
Hassan,2004.0,Coconut,3522.8,27.2,56.0,12.0,4847.0
Hassan,2004.0,Coconut,3729.8,27.1,54.0,51.0,51239.0
Hassan,2004.0,Coconut,3729.8,27.1,58.0,61.0,216396.0
Hassan,2004.0,Coconut,3729.8,27.1,58.0,67.0,2644.0
Hassan,2004.0,Coconut,2746.2,26.8,59.0,62.0,44235.0
Hassan,2004.0,Coconut,2746.2,26.8,50.0,32.0,203317.0
Hassan,2004.0,Coconut,2746.2,26.8,54.0,22.0,2134.0
Hassan,2004.0,Cocoa,3360.0,37.0,53.0,25.0,45186.0
Hassan,2004.0,Cocoa,3360.0,37.0,52.0,4.0,238542.0
Hassan,2004.0,Cocoa,3360.0,37.0,51.0,9.0,1516.0
Hassan,2004.0,Cocoa,3605.4,38.0,57.0,12.0,57259.0
Hassan,2004.0,Cocoa,3605.4,38.0,57.0,2089.0,234779.0
Hassan,2004.0,Cocoa,3605.4,38.0,60.0,2810.0,1493.0
Hassan,2004.0,Coffee,3512.4,39.0,57.0,841.0,64409.0
Mangalore,2004.0,Coffee,3512.4,39.0,57.0,3550.0,249978.0
Mangalore,2004.0,Coffee,3512.4,39.0,54.0,109.0,637.0
Mangalore,2004.0,Coffee,3296.0,40.0,54.5,3368.0,43311.0
Mangalore,2004.0,Coffee,3296.0,40.0,56.6,3671.0,24848.0
Mangalore,2004.0,Coffee,3296.0,40.0,55.5,2404.0,761.0
Mangalore,2004.0,Coffee,3550.0,41.0,58.5,2805.0,45608.0
Mangalore,2004.0,Coffee,3550.0,41.0,59.5,2331.0,234581.0
Mangalore,2004.0,Coffee,3550.0,41.0,55.0,2088.0,646.0
Mangalore,2004.0,Coffee,3654.0,42.0,53.0,2628.0,43562.0
Mangalore,2004.0,Coffee,3654.0,42.0,53.5,1939.0,200000.0
Mangalore,2004.0,Coffee,3654.0,42.0,52.5,1871.0,4847.0
Mangalore,2004.0,Coffee,233.0,43.0,56.0,1868.0,51239.0
Mangalore,2004.0,Coffee,233.0,43.0,57.0,127919.0,216396.0
Mangalore,2004.0,Coffee,233.0,27.0,57.5,75340.0,2644.0
Kodagu,2004.0,Cardamum,234.0,27.0,57.0,29170.0,44235.0
Kodagu,2004.0,Cardamum,234.0,27.0,55.0,1901.0,203317.0
Kodagu,2004.0,Cardamum,234.0,27.0,56.0,972.0,2134.0
Kodagu,2004.0,Cardamum,3105.0,27.0,54.0,874.0,45186.0
Kodagu,2004.0,Cardamum,3105.0,27.0,58.0,592.0,238542.0
Kodagu,2004.0,Cardamum,3105.0,27.2,58.0,864.0,1516.0
Kodagu,2004.0,Cardamum,236.0,27.2,59.0,5373.0,57259.0
Kodagu,2004.0,Cardamum,236.0,27.2,50.0,6589.0,234779.0
Kodagu,2004.0,Cardamum,2903.1,27.0,54.0,5107.0,1493.0
Kodagu,2004.0,Cardamum,2903.1,27.0,53.0,5518.0,64409.0
Kodagu,2004.0,Cardamum,2903.1,27.0,52.0,4912.0,249978.0
Kodagu,2004.0,Cardamum,2996.6,27.0,51.0,3830.0,637.0
Kodagu,2004.0,Cardamum,2996.6,27.0,57.0,4.0,43311.0
Kasaragodu,2004.0,Cardamum,2996.6,27.0,57.0,9.0,24848.0
Kasaragodu,2004.0,Cardamum,3522.8,27.2,60.0,12.0,761.0
Kasaragodu,2004.0,Pepper,3522.8,27.2,57.0,2089.0,45608.0
Kasaragodu,2004.0,Pepper,3522.8,27.2,57.0,2810.0,234581.0
Kasaragodu,2004.0,Pepper,2903.1,27.1,54.0,841.0,646.0
Kasaragodu,2004.0,Pepper,2903.1,27.1,54.5,3550.0,43562.0
Kasaragodu,2004.0,Pepper,2903.1,27.1,56.6,109.0,200000.0
Kasaragodu,2004.0,Pepper,2996.6,26.8,55.5,3368.0,4847.0
Kasaragodu,2004.0,Pepper,2996.6,26.8,58.5,3671.0,51239.0
Kasaragodu,2004.0,Pepper,2996.6,26.8,59.5,2404.0,216396.0
Kasaragodu,2004.0,Pepper,3522.8,37.0,55.0,2805.0,2644.0
Kasaragodu,2004.0,Pepper,3522.8,37.0,53.0,2331.0,44235.0
Kasaragodu,2004.0,Pepper,3522.8,37.0,53.5,2088.0,203317.0
Kasaragodu,2004.0,Pepper,3729.8,38.0,52.5,2628.0,2134.0
Kasaragodu,2004.0,Pepper,3729.8,38.0,56.0,1939.0,45186.0
Raichur,2004.0,Pepper,3729.8,38.0,57.0,1871.0,238542.0
Raichur,2004.0,Pepper,2746.2,39.0,57.5,1868.0,1516.0
Raichur,2004.0,Arecanut,2746.2,39.0,57.0,127919.0,200000.0
Raichur,2004.0,Arecanut,2746.2,39.0,55.0,75340.0,4847.0
Raichur,2004.0,Arecanut,3360.0,40.0,56.0,29170.0,51239.0
Raichur,2004.0,Arecanut,3360.0,40.0,54.0,1901.0,216396.0
Raichur,2004.0,Arecanut,3360.0,40.0,58.0,972.0,2644.0
Raichur,2004.0,Arecanut,3605.4,41.0,58.0,874.0,44235.0
Raichur,2004.0,Arecanut,3605.4,41.0,59.0,592.0,203317.0
Raichur,2004.0,Arecanut,3605.4,41.0,50.0,864.0,2134.0
Raichur,2004.0,Arecanut,3512.4,42.0,54.0,5373.0,45186.0
Raichur,2004.0,Arecanut,3512.4,42.0,53.0,6589.0,238542.0
Raichur,2004.0,Arecanut,3512.4,42.0,52.0,5107.0,1516.0
Raichur,2004.0,Arecanut,3296.0,43.0,51.0,5518.0,57259.0
Raichur,2004.0,Arecanut,3296.0,27.0,57.0,4912.0,234779.0
Raichur,2004.0,Arecanut,3296.0,27.0,57.0,3830.0,1493.0
Raichur,2004.0,Arecanut,3550.0,27.0,60.0,4.0,64409.0
Raichur,2004.0,Ginger,3550.0,27.0,57.0,9.0,249978.0
Raichur,2004.0,Ginger,3550.0,27.0,57.0,12.0,637.0
Raichur,2004.0,Ginger,3654.0,27.0,54.0,2089.0,43311.0
Gulbarga,2004.0,Ginger,3654.0,27.2,54.5,2810.0,24848.0
Gulbarga,2004.0,Ginger,3654.0,27.2,56.6,841.0,761.0
Gulbarga,2004.0,Ginger,233.0,27.2,55.5,3550.0,45608.0
Gulbarga,2004.0,Ginger,233.0,27.0,58.5,109.0,234581.0
Gulbarga,2004.0,Ginger,233.0,27.0,59.5,3368.0,646.0
Gulbarga,2004.0,Ginger,234.0,27.0,55.0,3671.0,43562.0
Gulbarga,2004.0,Ginger,234.0,27.0,53.0,2404.0,200000.0
Gulbarga,2004.0,Ginger,234.0,27.0,53.5,2805.0,4847.0
Gulbarga,2004.0,Ginger,3105.0,27.0,52.5,2331.0,51239.0
Gulbarga,2004.0,Ginger,3105.0,27.2,56.0,2088.0,216396.0
Gulbarga,2004.0,Ginger,3105.0,27.2,57.0,2628.0,2644.0
Gulbarga,2004.0,Ginger,236.0,27.2,57.5,1939.0,44235.0
Gulbarga,2004.0,Tea,236.0,27.1,57.0,1871.0,203317.0
Gulbarga,2004.0,Tea,2903.1,27.1,55.0,1868.0,2134.0
Gulbarga,2004.0,Tea,2903.1,27.1,56.0,127919.0,45186.0
Gulbarga,2004.0,Tea,2903.1,26.8,54.0,75340.0,238542.0
Gulbarga,2004.0,Tea,2996.6,26.8,58.0,29170.0,1516.0
Gulbarga,2004.0,Tea,2996.6,26.8,58.0,1901.0,57259.0
Gulbarga,2004.0,Tea,2996.6,37.0,59.0,972.0,234779.0
Gulbarga,2004.0,Tea,3522.8,37.0,50.0,874.0,1493.0
Gulbarga,2004.0,Tea,3522.8,37.0,54.0,592.0,64409.0
Gulbarga,2004.0,Tea,3522.8,38.0,53.0,864.0,249978.0
Gulbarga,2004.0,Tea,2903.1,38.0,52.0,5373.0,637.0
Gulbarga,2004.0,Tea,2903.1,38.0,51.0,6589.0,43311.0
Gulbarga,2004.0,Tea,2903.1,39.0,57.0,5107.0,24848.0
Gulbarga,2004.0,Tea,2996.6,39.0,57.0,5518.0,761.0
Gulbarga,2004.0,Tea,2996.6,39.0,60.0,4912.0,45608.0
Gulbarga,2004.0,Paddy,2996.6,40.0,57.0,3830.0,234581.0
Gulbarga,2004.0,Paddy,3522.8,40.0,57.0,313547.0,646.0
Gulbarga,2013.0,Paddy,3522.8,40.0,54.0,2783.0,43562.0
Gulbarga,2014.0,Paddy,3522.8,41.0,54.5,1533.0,200000.0
Gulbarga,2015.0,Paddy,3729.8,41.0,56.6,1647.0,4847.0
Gulbarga,2016.0,Paddy,3729.8,41.0,55.5,975.0,51239.0
Gulbarga,2017.0,Paddy,3729.8,42.0,58.5,2.0,216396.0
Gulbarga,2018.0,Paddy,2746.2,42.0,59.5,836.0,2644.0
Gulbarga,2004.0,Paddy,2746.2,42.0,55.0,806.0,44235.0
Gulbarga,2005.0,Paddy,2746.2,43.0,53.0,880.0,203317.0
Gulbarga,2006.0,Paddy,3360.0,43.0,53.5,770.0,2134.0
Gulbarga,2007.0,Paddy,3360.0,128.0,52.5,395.0,45186.0
Gulbarga,2008.0,Paddy,3360.0,129.0,56.0,187.0,238542.0
Gulbarga,2009.0,Paddy,3605.4,130.0,57.0,187.0,1516.0
Gulbarga,2010.0,Paddy,3605.4,131.0,57.5,121.0,200000.0
Gulbarga,2011.0,Groundnut,2903.1,132.0,57.0,103.0,4847.0
Gulbarga,2012.0,Groundnut,2903.1,133.0,55.0,71.0,51239.0
Gulbarga,2013.0,Groundnut,2903.1,134.0,56.0,3961.0,216396.0
Gulbarga,2014.0,Groundnut,2996.6,135.0,54.0,4247.0,2644.0
Gulbarga,2015.0,Groundnut,2996.6,136.0,58.0,3290.0,44235.0
Gulbarga,2016.0,Groundnut,2996.6,137.0,58.0,3138.0,203317.0
Gulbarga,2017.0,Groundnut,3522.8,138.0,59.0,3423.0,2134.0
Gulbarga,2018.0,Groundnut,3522.8,139.0,50.0,3899.0,45186.0
Gulbarga,2004.0,Groundnut,3522.8,140.0,54.0,4015.0,238542.0
Gulbarga,2005.0,Groundnut,3729.8,141.0,53.0,4279.0,1516.0
Gulbarga,2006.0,Groundnut,2903.1,142.0,52.0,4167.0,57259.0
Gulbarga,2007.0,Groundnut,2903.1,143.0,51.0,4479.0,234779.0
Gulbarga,2008.0,Groundnut,2903.1,144.0,57.0,3699.0,1493.0
Gulbarga,2009.0,Groundnut,2996.6,145.0,57.0,4904.0,64409.0
Gulbarga,2010.0,Groundnut,2996.6,146.0,60.0,2821.0,249978.0
Gulbarga,2011.0,Blackgram,2996.6,147.0,57.0,3472.0,637.0
Gulbarga,2012.0,Blackgram,3522.8,148.0,57.0,3647.0,43311.0
Gulbarga,2013.0,Blackgram,3522.8,149.0,54.0,393.0,24848.0
Gulbarga,2014.0,Blackgram,3522.8,150.0,54.5,167.0,761.0
Gulbarga,2015.0,Blackgram,3729.8,151.0,56.6,71.0,45608.0
Gulbarga,2016.0,Blackgram,3729.8,152.0,55.5,52.0,234581.0
Gulbarga,2017.0,Blackgram,3729.8,153.0,58.5,313547.0,646.0
Gulbarga,2018.0,Blackgram,2746.2,154.0,59.5,2783.0,43562.0
Gulbarga,2004.0,Blackgram,2746.2,155.0,55.0,1533.0,200000.0
Gulbarga,2005.0,Blackgram,2746.2,156.0,53.0,1647.0,4847.0
Gulbarga,2006.0,Blackgram,3360.0,157.0,53.5,975.0,51239.0
Gulbarga,2007.0,Blackgram,3360.0,158.0,52.5,2.0,216396.0
Gulbarga,2008.0,Blackgram,3360.0,159.0,56.0,836.0,2644.0
Gulbarga,2009.0,Blackgram,3605.4,160.0,59.5,806.0,44235.0
Gulbarga,2010.0,Blackgram,3605.4,161.0,55.0,880.0,203317.0
Gulbarga,2011.0,Cashew,3605.4,162.0,53.0,770.0,2134.0
Gulbarga,2012.0,Cashew,3512.4,163.0,53.5,395.0,45186.0
Gulbarga,2013.0,Cashew,3512.4,164.0,52.5,187.0,238542.0
Gulbarga,2014.0,Cashew,3512.4,165.0,56.0,187.0,1516.0
Gulbarga,2015.0,Cashew,3296.0,166.0,57.0,121.0,57259.0
Gulbarga,2016.0,Cashew,3296.0,167.0,57.5,103.0,234779.0
Gulbarga,2017.0,Cashew,3296.0,168.0,57.0,71.0,1493.0
Gulbarga,2018.0,Cashew,3550.0,169.0,55.0,3961.0,64409.0
Gulbarga,2004.0,Cashew,3550.0,170.0,56.0,4247.0,249978.0
Gulbarga,2005.0,Cashew,3550.0,171.0,54.0,3290.0,637.0
Gulbarga,2006.0,Cashew,3654.0,172.0,58.0,3138.0,43311.0
Gulbarga,2007.0,Cashew,3654.0,173.0,58.0,3423.0,24848.0
Gulbarga,2008.0,Cashew,3654.0,174.0,59.0,3899.0,761.0
Gulbarga,2009.0,Cashew,233.0,175.0,50.0,4015.0,45608.0
Gulbarga,2010.0,Cashew,233.0,176.0,54.0,4279.0,234581.0
Gulbarga,2011.0,Coconut,233.0,177.0,53.0,4167.0,646.0
Gulbarga,2012.0,Coconut,234.0,178.0,59.5,4479.0,43562.0
Gulbarga,2013.0,Coconut,234.0,179.0,55.0,3699.0,200000.0
Gulbarga,2014.0,Coconut,234.0,180.0,53.0,4904.0,4847.0
Gulbarga,2015.0,Coconut,3105.0,181.0,53.5,2821.0,51239.0
Gulbarga,2016.0,Coconut,3105.0,182.0,52.5,3472.0,216396.0
Gulbarga,2017.0,Coconut,3105.0,183.0,56.0,3647.0,2644.0
Gulbarga,2018.0,Coconut,236.0,184.0,57.0,393.0,44235.0
Gulbarga,2004.0,Coconut,236.0,185.0,57.5,167.0,203317.0
Gulbarga,2005.0,Coconut,2903.1,186.0,57.0,71.0,2134.0
Gulbarga,2006.0,Coconut,2903.1,187.0,55.0,52.0,45186.0
Gulbarga,2007.0,Coconut,2903.1,188.0,56.0,2570.0,238542.0
Gulbarga,2008.0,Coconut,2996.6,189.0,54.0,27170.0,1516.0
Gulbarga,2009.0,Coconut,2996.6,190.0,58.0,114744.0,200000.0
Gulbarga,2010.0,Coconut,2996.6,191.0,58.0,1402.0,4847.0
Gulbarga,2011.0,Coconut,3522.8,192.0,59.0,23456.0,51239.0
Gulbarga,2012.0,Ginger,3522.8,193.0,50.0,107809.0,216396.0
Gulbarga,2013.0,Ginger,3522.8,194.0,54.0,1132.0,2644.0
Madikeri,2014.0,Ginger,3729.8,195.0,53.0,23960.0,44235.0
Madikeri,2015.0,Ginger,3729.8,196.0,59.5,126487.0,203317.0
Madikeri,2016.0,Ginger,3729.8,197.0,55.0,804.0,2134.0
Madikeri,2017.0,Ginger,2746.2,198.0,53.0,30362.0,45186.0
Madikeri,2018.0,Ginger,2746.2,199.0,53.5,124492.0,238542.0
Madikeri,2004.0,Ginger,2746.2,200.0,52.5,792.0,1516.0
Madikeri,2005.0,Ginger,3360.0,201.0,56.0,34153.0,57259.0
Madikeri,2006.0,Ginger,3360.0,202.0,57.0,2570.0,234779.0
Madikeri,2007.0,Ginger,3360.0,203.0,57.5,27170.0,1493.0
Madikeri,2008.0,Ginger,3605.4,204.0,57.0,114744.0,64409.0
Madikeri,2009.0,Ginger,3605.4,205.0,55.0,1402.0,249978.0
Madikeri,2010.0,Ginger,3605.4,206.0,56.0,23456.0,637.0
Madikeri,2011.0,Ginger,3512.4,207.0,54.0,107809.0,43311.0
Madikeri,2012.0,Coconut,3512.4,208.0,57.0,1132.0,200000.0
Madikeri,2013.0,Coconut,3512.4,209.0,57.5,23960.0,4847.0
Madikeri,2014.0,Coconut,3296.0,210.0,57.0,126487.0,51239.0
Madikeri,2015.0,Coconut,3296.0,211.0,55.0,804.0,216396.0
Madikeri,2016.0,Coconut,3296.0,212.0,56.0,30362.0,2644.0
Madikeri,2017.0,Coconut,3550.0,213.0,54.0,124492.0,44235.0
Madikeri,2018.0,Coconut,3550.0,214.0,58.0,792.0,203317.0
Madikeri,2004.0,Coconut,3550.0,215.0,58.0,34153.0,2134.0
Madikeri,2005.0,Coconut,3654.0,216.0,59.0,132551.0,45186.0
Madikeri,2006.0,Coconut,3654.0,217.0,50.0,338.0,238542.0
Madikeri,2007.0,Coconut,3654.0,218.0,54.0,22966.0,1516.0
Madikeri,2008.0,Coconut,233.0,219.0,53.0,131763.0,57259.0
Madikeri,2009.0,Coconut,233.0,220.0,52.0,404.0,234779.0
Madikeri,2010.0,Coconut,233.0,221.0,51.0,24184.0,1493.0
Madikeri,2011.0,Coconut,234.0,222.0,57.0,124387.0,64409.0
Hassan,2012.0,Coconut,234.0,27.0,57.0,343.0,249978.0
Hassan,2013.0,Coconut,234.0,27.0,60.0,23099.0,637.0
Hassan,2014.0,Coconut,3105.0,27.0,57.0,117825.84,43311.0
Hassan,2015.0,Coconut,3105.0,27.0,57.0,336.0,24848.0
Hassan,2016.0,Coconut,3105.0,27.0,54.0,22594.0,761.0
Hassan,2017.0,Coconut,236.0,27.2,54.5,116481.07,45608.0
Hassan,2018.0,Coconut,2903.1,27.2,56.6,316.0,234581.0
Hassan,2004.0,Coconut,2903.1,27.2,55.5,21400.0,646.0
Hassan,2005.0,Coconut,2903.1,27.0,58.5,122102.0,43562.0
Hassan,2006.0,Coconut,2996.6,27.0,59.5,382.0,200000.0
Hassan,2007.0,Coconut,2996.6,27.0,55.0,19578.0,4847.0
Hassan,2008.0,Coconut,2996.6,27.0,53.0,121037.0,51239.0
Hassan,2009.0,Coconut,3522.8,27.0,53.5,231.0,216396.0
Hassan,2010.0,Coconut,3522.8,27.0,52.5,18951.0,2644.0
Hassan,2011.0,Coconut,3522.8,27.2,56.0,110579.0,44235.0
Hassan,2012.0,Coconut,3729.8,27.2,57.0,221.0,203317.0
Hassan,2013.0,Coconut,3729.8,27.2,57.5,15362.0,2134.0
Hassan,2014.0,Coconut,3729.8,27.1,57.0,120373.0,45186.0
Hassan,2015.0,Coconut,2746.2,27.1,55.0,291.0,238542.0
Hassan,2016.0,Coconut,2746.2,27.1,56.0,17231.0,1516.0
Hassan,2017.0,Coconut,2746.2,26.8,54.0,119359.0,57259.0
Hassan,2018.0,Coconut,3360.0,26.8,58.0,283.0,234779.0
Hassan,2004.0,Coconut,3360.0,26.8,58.0,17690.0,1493.0
Hassan,2005.0,Coconut,3360.0,37.0,59.0,7157.0,64409.0
Hassan,2006.0,Coconut,3605.4,37.0,50.0,8700.0,249978.0
Hassan,2007.0,Coconut,3605.4,37.0,54.0,41266.0,637.0
Hassan,2008.0,Coconut,3605.4,38.0,53.0,8838.0,43311.0
Hassan,2009.0,Coconut,3512.4,38.0,52.0,8954.0,24848.0
Hassan,2010.0,Coconut,3512.4,38.0,51.0,42915.0,761.0
Hassan,2011.0,Coconut,3512.4,39.0,57.0,9230.0,45608.0
Hassan,2012.0,Coconut,3296.0,39.0,57.0,44313.0,234581.0
Hassan,2013.0,Coconut,3296.0,39.0,60.0,45820.0,646.0
Hassan,2014.0,Coconut,3296.0,40.0,57.0,49084.0,43562.0
Hassan,2015.0,Coconut,3550.0,40.0,57.0,86311.0,200000.0
Hassan,2016.0,Coconut,3550.0,40.0,54.0,57642.0,4847.0
Hassan,2017.0,Coconut,3550.0,41.0,54.5,58405.0,51239.0
Hassan,2018.0,Coconut,3654.0,41.0,56.6,60751.0,216396.0
Hassan,2004.0,Coconut,3654.0,41.0,55.5,109506.0,2644.0
Hassan,2005.0,Coconut,3654.0,42.0,58.5,114.0,44235.0
Hassan,2006.0,Coconut,233.0,42.0,59.5,3.0,203317.0
Hassan,2007.0,Coconut,233.0,42.0,55.0,95.0,2134.0
Hassan,2008.0,Coconut,233.0,43.0,53.0,19.0,45186.0
Hassan,2009.0,Coconut,234.0,43.0,53.5,54.0,238542.0
Hassan,2010.0,Coconut,234.0,27.0,52.5,13.0,1516.0
Hassan,2011.0,Coconut,234.0,27.0,56.0,123.0,57259.0
Hassan,2012.0,Coconut,3105.0,27.0,57.0,19.0,234779.0
Hassan,2013.0,Coconut,3105.0,27.0,57.5,32.0,1493.0
Hassan,2014.0,Coconut,3105.0,27.0,57.0,8.0,64409.0
Hassan,2015.0,Coconut,236.0,27.0,55.0,50.0,249978.0
Hassan,2016.0,Coconut,236.0,27.2,56.0,10.0,200000.0
Hassan,2017.0,Coconut,321.0,27.2,54.0,29.0,4847.0
Hassan,2018.0,Coconut,3654.0,27.2,58.0,44.0,51239.0
Hassan,2004.0,Coconut,323.0,27.0,58.0,33.0,216396.0
Hassan,2005.0,Coconut,324.0,27.0,59.0,14.0,2644.0
Hassan,2006.0,Coconut,3105.0,27.0,50.0,56.0,44235.0
Hassan,2007.0,Coconut,326.0,27.0,54.0,26.0,203317.0
Hassan,2008.0,Coconut,327.0,27.0,53.0,98.0,2134.0
Hassan,2009.0,Coconut,328.0,27.0,52.0,3.0,45186.0
Hassan,2010.0,Coconut,2903.1,27.2,51.0,58637.0,238542.0
Hassan,2011.0,Coconut,2903.1,27.2,57.0,59777.0,1516.0
Hassan,2012.0,Coconut,2903.1,27.2,57.0,60528.0,57259.0
Hassan,2013.0,Coconut,2996.6,27.1,60.0,61126.0,234779.0
Hassan,2014.0,Coconut,2996.6,27.1,57.0,623687.0,1493.0
Hassan,2015.0,Coconut,2996.6,27.1,57.0,63504.0,64409.0
Hassan,2016.0,Coconut,3522.8,26.8,54.0,63931.0,249978.0
Hassan,2017.0,Coconut,3522.8,26.8,54.5,73730.0,637.0
Hassan,2018.0,Coconut,3522.8,26.8,56.6,118416.0,43311.0
Hassan,2019.0,Coconut,3729.8,37.0,55.5,130132.0,24848.0
Hassan,2004.0,Coconut,3729.8,37.0,58.5,154889.0,761.0
Hassan,2005.0,Coconut,3729.8,37.0,59.5,171739.0,45608.0
Hassan,2006.0,Coconut,2746.2,38.0,55.0,172475.0,234581.0
Hassan,2007.0,Coconut,2746.2,38.0,53.0,177939.0,646.0
Hassan,2008.0,Coconut,2746.2,38.0,53.5,313547.0,43562.0
Hassan,2009.0,Coconut,3360.0,39.0,52.5,2783.0,200000.0
Hassan,2010.0,Coconut,3360.0,39.0,56.0,1533.0,4847.0
Hassan,2011.0,Coconut,3360.0,39.0,57.0,1647.0,51239.0
Hassan,2012.0,Coconut,3605.4,40.0,57.5,975.0,216396.0
Hassan,2013.0,Coconut,3605.4,40.0,57.0,2.0,2644.0
Hassan,2014.0,Coconut,3605.4,40.0,55.0,836.0,44235.0
Hassan,2015.0,Coconut,3512.4,41.0,56.0,806.0,203317.0
Hassan,2016.0,Coconut,3512.4,41.0,54.0,880.0,2134.0
Hassan,2017.0,Coconut,3512.4,41.0,58.0,770.0,45186.0
Hassan,2018.0,Coconut,3296.0,42.0,58.0,395.0,238542.0
Hassan,2012.0,Coconut,3296.0,42.0,59.0,187.0,1516.0
Hassan,2013.0,Coconut,3296.0,42.0,50.0,187.0,57259.0
Hassan,2014.0,Coconut,3550.0,43.0,54.0,121.0,234779.0
Hassan,2015.0,Coconut,3550.0,27.0,53.0,103.0,1493.0
Hassan,2016.0,Coconut,3550.0,27.0,52.0,71.0,64409.0
Hassan,2017.0,Coconut,3654.0,27.0,51.0,3961.0,249978.0
Hassan,2018.0,Coconut,3654.0,27.0,57.0,4247.0,637.0
Hassan,2019.0,Coconut,3654.0,27.0,57.0,3290.0,43311.0
Hassan,2004.0,Coconut,233.0,27.0,60.0,3138.0,24848.0
Hassan,2005.0,Coconut,233.0,27.0,57.0,3423.0,761.0
Hassan,2006.0,Coconut,233.0,27.0,57.0,3899.0,45608.0
Hassan,2007.0,Coconut,234.0,27.2,54.0,4015.0,234581.0
Hassan,2008.0,Coconut,234.0,27.2,54.5,4279.0,646.0
Hassan,2009.0,Coconut,234.0,27.2,56.6,4167.0,43562.0
Hassan,2010.0,Coconut,3105.0,27.0,55.5,4479.0,200000.0
Hassan,2011.0,Coconut,3105.0,27.0,58.5,3699.0,4847.0
Hassan,2012.0,Coconut,3105.0,27.0,59.5,4904.0,51239.0
Hassan,2013.0,Coconut,236.0,27.0,55.0,2821.0,216396.0
Hassan,2014.0,Coconut,236.0,27.0,53.0,3472.0,2644.0
Hassan,2015.0,Coconut,2903.1,27.0,53.5,3647.0,44235.0
Hassan,2016.0,Coconut,2903.1,27.2,52.5,393.0,203317.0
Hassan,2017.0,Coconut,2903.1,27.2,56.0,167.0,2134.0
Hassan,2018.0,Coconut,2996.6,27.2,57.0,71.0,45186.0
Hassan,2011.0,Coconut,2996.6,27.1,57.5,52.0,238542.0
Hassan,2012.0,Coconut,2996.6,27.1,57.0,12.0,1516.0
Hassan,2013.0,Coconut,3522.8,27.1,55.0,51.0,200000.0
Hassan,2014.0,Coconut,3522.8,26.8,56.0,61.0,4847.0
Hassan,2015.0,Coconut,3522.8,26.8,54.0,67.0,51239.0
Hassan,2016.0,Coconut,2903.1,27.1,58.0,62.0,216396.0
Hassan,2017.0,Coconut,2903.1,27.1,58.0,32.0,2644.0
Hassan,2018.0,Coconut,2903.1,26.8,59.0,22.0,44235.0
Hassan,2004.0,Coconut,2996.6,26.8,50.0,25.0,203317.0
Hassan,2005.0,Coconut,2996.6,26.8,54.0,4.0,2134.0
Hassan,2006.0,Cocoa,2996.6,37.0,53.0,9.0,45186.0
Hassan,2007.0,Cocoa,3522.8,37.0,52.0,12.0,238542.0
Hassan,2008.0,Cocoa,3522.8,37.0,51.0,2089.0,1516.0
Hassan,2009.0,Cocoa,3522.8,38.0,57.0,2810.0,57259.0
Hassan,2010.0,Cocoa,3729.8,38.0,57.0,841.0,234779.0
Hassan,2011.0,Cocoa,3729.8,38.0,60.0,3550.0,1493.0
Hassan,2012.0,Coffee,3729.8,39.0,57.0,109.0,64409.0
Hassan,2013.0,Coffee,2746.2,39.0,57.0,3368.0,249978.0
Hassan,2014.0,Coffee,2746.2,39.0,54.0,3671.0,637.0
Hassan,2015.0,Coffee,2746.2,40.0,54.5,2404.0,43311.0
Hassan,2016.0,Coffee,3360.0,40.0,56.6,2805.0,24848.0
Mangalore,2017.0,Coffee,3360.0,40.0,55.5,2331.0,761.0
Mangalore,2018.0,Coffee,3360.0,41.0,58.5,2088.0,45608.0
Mangalore,2004.0,Coffee,3605.4,41.0,59.5,2628.0,234581.0
Mangalore,2005.0,Coffee,3605.4,41.0,55.0,1939.0,646.0
Mangalore,2012.0,Coffee,3605.4,42.0,53.0,1871.0,43562.0
Mangalore,2013.0,Coffee,3512.4,42.0,53.5,1868.0,200000.0
Mangalore,2014.0,Coffee,3512.4,27.0,52.5,127919.0,4847.0
Mangalore,2015.0,Coffee,3512.4,27.0,56.0,75340.0,51239.0
Mangalore,2016.0,Coffee,3296.0,27.0,57.0,29170.0,216396.0
Mangalore,2017.0,Coffee,3296.0,27.0,57.5,1901.0,2644.0
Mangalore,2018.0,Cardamum,3296.0,27.0,57.0,972.0,44235.0
Mangalore,2004.0,Cardamum,3550.0,27.0,55.0,874.0,203317.0
Mangalore,2005.0,Cardamum,3550.0,27.2,56.0,592.0,2134.0
Mangalore,2006.0,Cardamum,3550.0,27.2,54.0,864.0,45186.0
Mangalore,2007.0,Cardamum,3654.0,27.2,58.0,5373.0,238542.0
Mangalore,2008.0,Cardamum,3654.0,27.0,58.0,6589.0,1516.0
Mangalore,2009.0,Cardamum,3654.0,27.0,59.0,5107.0,57259.0
Kodagu,2010.0,Cardamum,233.0,27.0,50.0,5518.0,234779.0
Kodagu,2011.0,Cardamum,233.0,27.0,54.0,4912.0,1493.0
Kodagu,2012.0,Cardamum,233.0,27.0,53.0,3830.0,64409.0
Kodagu,2013.0,Cardamum,234.0,27.0,52.0,4.0,249978.0
Kodagu,2014.0,Cardamum,234.0,27.2,51.0,9.0,637.0
Kodagu,2015.0,Cardamum,234.0,27.2,57.0,12.0,43311.0
Kodagu,2016.0,Cardamum,3105.0,27.2,57.0,2089.0,24848.0
Kodagu,2017.0,Cardamum,3105.0,27.1,60.0,2810.0,761.0
Kodagu,2018.0,Pepper,3105.0,27.1,57.0,841.0,45608.0
