year,location,area,rainfall,temperature,soil_type,irrigation,yeilds,humidity,price,season,soilcolor,ph,k,p,n,zn,s,qv2m-w,qv2m-sp,qv2m-su,qv2m-au,t2m_max-w,t2m_max-sp,t2m_max-su,t2m_max-au,t2m_min-w,t2m_min-sp,t2m_min-su,t2m_min-au,prectotcorr-w,prectotcorr-sp,prectotcorr-su,prectotcorr-au,wd10m,gwettop,cloud_amt,ws2m_range,ps,label,farm_id,farm_areaacres,irrigation_type,fertilizer_usedtons,pesticide_usedkg,water_usagecubic_meters
2016.0,Gulbarga,4677.0,3729.8,146.0,Red,Drip,2088.0,56.0,51239.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2008.0,Mangalore,123.0,3105.0,27.2,Sandy,Spray,4479.0,50.0,45186.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,7.0,243.0,5.0,0.101,2.3,6.0,8.016666667,8.503333333,12.59333333,10.98666667,30.62333333,33.21666667,27.53333333,26.29,8.883333333,12.68666667,13.17,10.74666667,0.75,2.37,8.35,2.156666667,67.12,0.62,57.49,5.56,81.4,Bean,F001,281.98,Drip,5.045,2.33,54097.075
2015.0,Hassan,10912.0,2746.2,40.0,Alluvial,Drip,2404.0,54.5,43311.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,dark gray,5.96,161.0,0.75,0.11,1.47,42.5,7.73,9.563333333,13.85333333,12.8,30.82666667,33.61666667,27.11,26.51,11.39,15.65666667,14.20666667,13.64333333,0.38,2.85,14.68666667,3.316666667,354.88,0.65,53.49,8.15,82.67,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.1,281.0,3.0,0.2344,1.6,10.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.8,89.0,5.0,0.250293402,1.7,10.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Chikmangaluru,17825.0,3729.8,27.0,Dry sandy ,Basin,32.0,56.0,57259.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,5.9,236.0,3.0,0.1649,1.3,11.0,8.016666667,8.503333333,12.59333333,10.98666667,30.62333333,33.21666667,27.53333333,26.29,8.883333333,12.68666667,13.17,10.74666667,0.75,2.37,8.35,2.156666667,67.12,0.62,57.49,5.56,81.4,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2019.0,Mangalore,51390.0,234.0,27.0,Loam,Drip,393.0,53.0,4847.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,7.3,433.0,4.0,0.131,1.5,11.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25,Niger seed,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Raichur,4.0,3512.4,42.0,Sandy loam ,Basin,5373.0,54.0,45186.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,other,5.7,553.0,105.0,0.2596,3.3,6.0,7.183333333,7.65,10.47666667,9.07,22.33,25.61666667,23.65,20.61666667,2.053333333,4.816666667,8.433333333,3.98,2.073333333,2.613333333,4.836666667,3.63,75.69,0.65,0.46,46.1,74.17,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Madikeri,146.0,3296.0,222.0,loamy sand,Spray,29170.0,54.0,64409.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2006.0,Mangalore,10.0,3296.0,27.0,Heavy cotton,Drip,3290.0,57.5,234779.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.1,287.0,2.0,0.1645,0.7,17.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Dagussa,F001,281.98,Drip,5.045,2.33,54097.075
2008.0,Gulbarga,1279.0,3512.4,27.1,Sandy loam,Spray,71.0,53.0,2644.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,darkbrown,6.0,187.123,9.139,0.284,0.945045,12.3,7.65,7.773333333,10.98666667,9.726666667,9.03,25.14666667,28.24333333,23.80666667,3.413333333,6.96,9.98,5.703333333,1.17,2.243333333,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.4,507.0,5.0,0.1333,1.7,10.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Fallow,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,7.1,690.0,63.0,0.000261711,2.7,8.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,7.87,866.0,112.0,0.11,3.6,10.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Sorghum,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.93,502.0,3.54,0.27,2.18,13.7,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2016.0,Gulbarga,7028.0,3512.4,203.0,Black,Basin,63504.0,52.0,45186.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.8,253.0,3.0,0.250293402,1.5,11.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Madikeri,142.0,3654.0,27.2,loamy sand,Spray,5373.0,60.0,45608.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2008.0,Raichur,2688.0,233.0,153.0,Loam,Drip,1939.0,57.5,2644.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Gulbarga,15114.0,2903.1,27.0,Black,Spray,118416.0,53.5,43562.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.41,387.0,2.5,0.196357786,2.1,16.5,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,reddish brown,5.2,248.0,3.27,0.2,1.49,20.2,9.256666667,9.886666667,13.57,12.14666667,29.72333333,33.97333333,27.76666667,26.52,9.426666667,14.21333333,14.34666667,12.08666667,1.986666667,4.086666667,11.86666667,4.486666667,15.62,0.55,4.86,4.86,83.76,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.3,275.0,3.0,0.1986,1.3,15.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61,Dagussa,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.16,269.0,3.86,0.28,2.18,17.3,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.4,139.0,10.0,0.1118,1.3,12.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2017.0,Hassan,3649.0,3105.0,27.2,Sandy loam ,Drip,283.0,54.0,637.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2008.0,Gulbarga,11.0,2996.6,202.0,Arid and Desert,Basin,4.0,54.5,24848.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,reddish brown,5.74,425.0,4.01,0.3,1.86,16.2,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2018.0,Mangalore,17771.0,3360.0,27.0,Laterite,Basin,2404.0,53.0,44235.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2009.0,Chikmangaluru,2006.0,3654.0,42.0,Arid and Desert,Drip,41266.0,52.0,24848.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Hassan,1591.0,323.0,27.0,Red,Basin,33.0,58.0,216396.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.83,519.0,6.1,0.213033196,3.2,0.05,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6,Red Pepper,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,other,5.77,254.0,1.0,0.16,1.4,13.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2011.0,Kodagu,5174.0,3296.0,137.0,Sandy loam,Drip,343.0,53.0,57259.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,reddish brown,5.3,98.0,1.14,0.16,0.68,8.65,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2011.0,Hassan,2074.0,233.0,27.0,Sandy,Drip,187.0,55.0,64409.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,6.8,369.0,6.0,0.1723,0.9,4.0,7.183333333,7.65,10.47666667,9.07,22.33,25.61666667,23.65,20.61666667,2.053333333,4.816666667,8.433333333,3.98,2.073333333,2.613333333,4.836666667,3.63,75.69,0.65,0.46,46.1,74.17,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.67,222.03,3.9,0.17,1.87,18.28,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.0,179.0,3.0,0.2094,1.0,22.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2008.0,Gulbarga,4.0,3296.0,40.0,Red,Basin,124492.0,56.0,57259.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2015.0,Davangere,10922.0,2996.6,209.0,Alluvial,Drip,3290.0,56.0,2644.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2017.0,Mysuru,18.0,2903.1,27.0,Sandy,Basin,19.0,57.0,200000.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,4.8,199.0,2.0,0.239,1.0,14.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.8,415.0,4.0,0.250293402,1.1,7.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.3,232.0,3.0,0.2017,1.1,14.0,8.566666667,9.663333333,12.73666667,11.78,25.88333333,30.05666667,23.65,22.84666667,6.626666667,10.35,11.17333333,9.1,1.343333333,5.66,19.92,7.42,14.25,0.8,59.11,6.06,78.58,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.8,235.0,1.0,0.250293402,1.0,8.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Gulbarga,154.0,233.0,157.0,Loam,Basin,792.0,53.0,45186.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.3,125.0,8.0,0.2279,0.9,23.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Barley,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,6.0,410.0,40.0,0.2171,3.3,13.0,7.183333333,7.65,10.47666667,9.07,22.33,25.61666667,23.65,20.61666667,2.053333333,4.816666667,8.433333333,3.98,2.073333333,2.613333333,4.836666667,3.63,75.69,0.65,0.46,46.1,74.17,Barley,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Kasaragodu,103.0,233.0,40.0,Alluvial,Drip,231.0,55.0,238542.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2016.0,Madikeri,177.0,2996.6,27.0,Clay loam,Drip,874.0,56.0,51239.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2017.0,Gulbarga,326.0,233.0,187.0,Arid and Desert,Basin,1868.0,54.0,216396.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2005.0,Hassan,44563.0,3522.8,195.0,Alluvial,Basin,4912.0,57.0,637.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,6.4,429.0,18.0,0.0757,1.4,5.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2015.0,Hassan,201.0,3550.0,27.0,Black,Spray,103.0,53.0,1493.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Gulbarga,16224.0,2903.1,27.1,Loam,Basin,127919.0,56.0,45186.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.93,475.684,94.142,0.3693,3.165,9.837,7.65,7.773333333,10.98666667,9.726666667,9.03,25.14666667,28.24333333,23.80666667,3.413333333,6.96,9.98,5.703333333,1.17,2.243333333,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,F001,281.98,Drip,5.045,2.33,54097.075
